Dog Catcher - Atlantis ,344500 (0102),ALL,686,0,21,25,192,7,243,68,48,7,3,33,4,18,0,17,,,0,I,I,I,I,I,I,I,I,x,I,I,I,I,I,,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,344500 (0102),ALL,686,1,22,25,193,7,243,68,48,7,0,34,4,18,0,17,,,1,I,I,I,I,I,I,I,I,x,I,x,I,I,I,,4,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,344500 (0102),ALL,686,2,23,25,193,7,244,70,48,7,0,34,0,18,0,17,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,7,2,0,1,0,0,1,0,1,1,0,0,0,0,2,1
Dog Catcher - Atlantis ,344500 (0102),ALL,686,3,23,26,193,0,245,70,49,8,0,34,0,18,2,18,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,8,3,1,0,1,0,3,1,2,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,344500 (0102),ALL,686,4,24,26,194,0,248,71,51,0,0,34,0,18,2,18,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,24,4,0,10,4,0,1,2,0,0,0,2,0,0,5,0
Dog Catcher - Atlantis ,344500 (0102),ALL,686,5,0,36,198,0,249,73,51,0,0,36,0,18,7,18,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,36,5,0,0,11,0,8,1,5,0,0,5,0,0,6,0
Dog Catcher - Atlantis ,344500 (0102),ALL,686,6,0,0,209,0,257,74,56,0,0,41,0,18,13,18,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,41,6,0,0,15,0,10,4,5,0,0,0,0,0,6,1
Dog Catcher - Atlantis ,344500 (0102),ALL,686,7,0,0,224,0,267,78,61,0,0,0,0,18,19,19,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,61,7,0,0,13,0,34,2,0,0,0,0,0,0,9,3
Dog Catcher - Atlantis ,344500 (0102),ALL,686,8,0,0,237,0,301,80,0,0,0,0,0,18,28,22,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,80,8,0,0,21,0,28,0,0,0,0,0,0,0,30,1
Dog Catcher - Atlantis ,344500 (0102),ALL,686,9,0,0,258,0,329,0,0,0,0,0,0,18,58,23,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,80,9,0,0,21,0,28,0,0,0,0,0,0,0,30,1
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,344800 (0103),ALL,564,0,16,11,191,10,136,79,24,2,4,35,9,33,0,14,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Dog Catcher - Atlantis ,344800 (0103),ALL,564,1,16,11,192,10,136,79,24,0,5,35,9,33,0,14,,,1,I,I,I,I,I,I,I,x,x,I,I,I,I,I,,5,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0
Dog Catcher - Atlantis ,344800 (0103),ALL,564,2,16,11,192,10,137,80,25,0,0,37,9,33,0,14,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,9,2,0,0,1,0,0,0,1,0,0,1,0,0,3,3
Dog Catcher - Atlantis ,344800 (0103),ALL,564,3,16,11,193,10,137,80,26,0,0,38,0,33,3,17,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,10,3,2,0,1,0,4,0,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,344800 (0103),ALL,564,4,18,11,194,0,141,80,26,0,0,38,0,33,6,17,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,11,4,0,0,1,0,3,2,4,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,344800 (0103),ALL,564,5,18,0,195,0,144,82,30,0,0,38,0,33,7,17,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,18,5,0,0,2,0,4,5,0,0,0,3,0,0,4,0
Dog Catcher - Atlantis ,344800 (0103),ALL,564,6,0,0,197,0,148,87,30,0,0,41,0,33,11,17,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,30,6,0,0,6,0,13,0,0,0,0,4,0,0,7,0
Dog Catcher - Atlantis ,344800 (0103),ALL,564,7,0,0,203,0,161,87,0,0,0,45,0,33,18,17,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,45,7,0,0,10,0,10,9,0,0,0,0,0,0,16,0
Dog Catcher - Atlantis ,344800 (0103),ALL,564,8,0,0,213,0,171,96,0,0,0,0,0,33,34,17,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,96,8,0,0,28,0,27,0,0,0,0,0,0,0,37,4
Dog Catcher - Atlantis ,344800 (0103),ALL,564,9,0,0,241,0,198,0,0,0,0,0,0,33,71,21,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,96,9,0,0,28,0,27,0,0,0,0,0,0,0,37,4
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,345100 (0104),ALL,804,0,16,25,274,5,223,102,55,8,8,44,7,23,0,14,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,5,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0
Dog Catcher - Atlantis ,345100 (0104),ALL,804,1,16,25,274,0,224,103,55,8,8,46,7,23,1,14,,,1,I,I,I,x,I,I,I,I,I,I,x,I,I,I,,7,1,0,0,0,0,0,1,0,0,0,2,0,0,4,0
Dog Catcher - Atlantis ,345100 (0104),ALL,804,2,16,25,274,0,224,104,55,8,8,48,0,23,5,14,,,2,I,I,I,x,I,I,I,x,I,I,x,I,I,I,,8,2,0,1,0,0,0,1,1,0,0,2,0,0,3,0
Dog Catcher - Atlantis ,345100 (0104),ALL,804,3,16,26,274,0,224,105,56,0,8,50,0,23,8,14,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,8,3,0,1,1,0,2,0,1,0,0,1,0,0,1,1
Dog Catcher - Atlantis ,345100 (0104),ALL,804,4,16,27,275,0,226,105,57,0,0,51,0,23,9,15,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,16,4,0,2,1,0,2,2,2,0,0,1,0,0,5,1
Dog Catcher - Atlantis ,345100 (0104),ALL,804,5,0,29,276,0,228,107,59,0,0,52,0,23,14,16,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,29,5,0,0,6,0,9,2,6,0,0,2,0,0,3,1
Dog Catcher - Atlantis ,345100 (0104),ALL,804,6,0,0,282,0,237,109,65,0,0,54,0,23,17,17,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,54,6,0,0,24,0,10,3,6,0,0,0,0,0,11,0
Dog Catcher - Atlantis ,345100 (0104),ALL,804,7,0,0,306,0,247,112,71,0,0,0,0,23,28,17,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,71,7,0,0,16,0,28,9,0,0,0,0,0,0,16,2
Dog Catcher - Atlantis ,345100 (0104),ALL,804,8,0,0,322,0,275,121,0,0,0,0,0,23,44,19,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,121,8,0,0,48,0,25,0,0,0,0,0,0,0,48,0
Dog Catcher - Atlantis ,345100 (0104),ALL,804,9,0,0,370,0,300,0,0,0,0,0,0,23,92,19,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,121,9,0,0,48,0,25,0,0,0,0,0,0,0,48,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,345900 (0106),ALL,418,0,9,5,204,1,96,73,6,5,1,8,0,10,0,0,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,345900 (0106),ALL,418,1,9,5,204,1,96,73,6,5,1,8,0,10,0,0,,,1,I,I,I,x,I,I,I,I,I,I,x,I,I,I,,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,345900 (0106),ALL,418,2,9,5,205,0,96,73,6,5,1,8,0,10,0,0,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,345900 (0106),ALL,418,3,9,5,205,0,96,74,6,5,0,8,0,10,0,0,,,3,I,x,I,x,I,I,I,I,x,I,x,I,I,I,,5,3,0,0,2,0,1,0,0,1,0,1,0,0,0,0
Dog Catcher - Atlantis ,345900 (0106),ALL,418,4,9,0,207,0,97,74,6,6,0,9,0,10,0,0,,,4,I,x,I,x,I,I,x,I,x,I,x,I,I,I,,6,4,0,0,0,0,4,1,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,345900 (0106),ALL,418,5,9,0,207,0,101,75,0,6,0,9,0,10,1,0,,,5,I,x,I,x,I,I,x,x,x,I,x,I,I,I,,6,5,3,0,1,0,0,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,345900 (0106),ALL,418,6,12,0,208,0,101,75,0,0,0,9,0,10,3,0,,,6,I,x,I,x,I,I,x,x,x,x,x,I,I,I,,9,6,0,0,7,0,1,0,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,345900 (0106),ALL,418,7,12,0,215,0,102,75,0,0,0,0,0,10,3,1,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,12,7,0,0,4,0,1,4,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,345900 (0106),ALL,418,8,0,0,219,0,103,79,0,0,0,0,0,10,6,1,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,79,8,0,0,33,0,15,0,0,0,0,0,0,0,31,0
Dog Catcher - Atlantis ,345900 (0106),ALL,418,9,0,0,252,0,118,0,0,0,0,0,0,10,37,1,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,79,9,0,0,33,0,15,0,0,0,0,0,0,0,31,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,346100 (0107),ALL,221,0,6,9,30,4,80,39,16,13,0,8,1,5,0,10,,,0,I,I,I,I,I,I,I,I,x,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,346100 (0107),ALL,221,1,6,9,30,4,80,39,16,13,0,8,1,5,0,10,,,1,I,I,I,I,I,I,I,I,x,I,x,I,I,I,,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,346100 (0107),ALL,221,2,6,10,30,4,80,39,16,13,0,8,0,5,0,10,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,4,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,346100 (0107),ALL,221,3,7,10,31,0,80,39,16,13,0,9,0,5,1,10,,,3,x,I,I,x,I,I,I,I,x,I,x,I,I,I,,7,3,0,0,3,0,0,1,0,2,0,1,0,0,0,0
Dog Catcher - Atlantis ,346100 (0107),ALL,221,4,0,10,34,0,80,40,16,15,0,10,0,5,1,10,,,4,x,x,I,x,I,I,I,I,x,I,x,I,I,I,,10,4,0,0,2,0,2,0,4,1,0,0,0,0,1,0
Dog Catcher - Atlantis ,346100 (0107),ALL,221,5,0,0,36,0,82,40,20,16,0,10,0,5,2,10,,,5,x,x,I,x,I,I,I,I,x,x,x,I,I,I,,10,5,0,0,1,0,5,3,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,346100 (0107),ALL,221,6,0,0,37,0,87,43,20,16,0,0,0,5,3,10,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,16,6,0,0,1,0,1,2,3,0,0,0,0,0,9,0
Dog Catcher - Atlantis ,346100 (0107),ALL,221,7,0,0,38,0,88,45,23,0,0,0,0,5,12,10,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,23,7,0,0,3,0,9,1,0,0,0,0,0,0,10,0
Dog Catcher - Atlantis ,346100 (0107),ALL,221,8,0,0,41,0,97,46,0,0,0,0,0,5,22,10,,,8,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,41,8,0,0,0,0,11,12,0,0,0,0,0,0,16,2
Dog Catcher - Atlantis ,346100 (0107),ALL,221,9,0,0,0,0,108,58,0,0,0,0,0,5,38,12,,,9,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,41,9,0,0,0,0,11,12,0,0,0,0,0,0,16,2
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,353310 (0108),ALL,427,0,23,18,88,5,165,37,37,6,5,16,3,17,0,7,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,353310 (0108),ALL,427,1,23,18,88,5,166,37,39,6,5,16,0,17,0,7,,,1,I,I,I,x,I,I,I,I,I,I,x,I,I,I,,5,1,0,0,0,0,3,0,0,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,353310 (0108),ALL,427,2,23,18,88,0,169,37,39,6,5,17,0,17,1,7,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,5,2,1,0,0,0,0,0,1,0,0,1,0,0,2,0
Dog Catcher - Atlantis ,353310 (0108),ALL,427,3,24,18,88,0,169,37,40,6,0,18,0,17,3,7,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,6,3,0,0,0,0,2,0,2,0,0,1,0,0,0,1
Dog Catcher - Atlantis ,353310 (0108),ALL,427,4,24,18,88,0,171,37,42,0,0,19,0,17,3,8,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,18,4,3,0,3,0,5,3,0,0,0,1,0,0,2,1
Dog Catcher - Atlantis ,353310 (0108),ALL,427,5,27,0,91,0,176,40,42,0,0,20,0,17,5,9,,,5,I,x,I,x,I,I,I,x,x,x,x,I,I,I,,20,5,2,0,4,0,3,2,4,0,0,0,0,0,4,1
Dog Catcher - Atlantis ,353310 (0108),ALL,427,6,29,0,95,0,179,42,46,0,0,0,0,17,9,10,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,29,6,0,0,4,0,3,2,6,0,0,0,0,0,11,3
Dog Catcher - Atlantis ,353310 (0108),ALL,427,7,0,0,99,0,182,44,52,0,0,0,0,17,20,13,,,7,x,x,I,x,I,x,I,x,x,x,x,I,I,I,,44,7,0,0,11,0,17,0,4,0,0,0,0,0,12,0
Dog Catcher - Atlantis ,353310 (0108),ALL,427,8,0,0,110,0,199,0,56,0,0,0,0,17,32,13,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,56,8,0,0,9,0,31,0,0,0,0,0,0,0,16,0
Dog Catcher - Atlantis ,353310 (0108),ALL,427,9,0,0,119,0,230,0,0,0,0,0,0,17,48,13,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,56,9,0,0,9,0,31,0,0,0,0,0,0,0,16,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,353900 (0109),ALL,319,0,20,12,70,16,100,40,25,4,1,13,0,13,0,5,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,353900 (0109),ALL,319,1,20,12,70,16,100,40,25,4,1,13,0,13,0,5,,,1,I,I,I,I,I,I,I,I,x,I,x,I,I,I,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,353900 (0109),ALL,319,2,20,12,70,16,101,40,25,4,0,13,0,13,0,5,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,4,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,353900 (0109),ALL,319,3,21,12,70,16,101,40,26,0,0,14,0,13,1,5,,,3,I,x,I,I,I,I,I,x,x,I,x,I,I,I,,12,3,1,0,2,0,3,0,2,0,0,1,0,0,3,0
Dog Catcher - Atlantis ,353900 (0109),ALL,319,4,22,0,72,16,104,40,28,0,0,15,0,13,4,5,,,4,I,x,I,I,I,I,I,x,x,x,x,I,I,I,,15,4,0,0,8,0,4,1,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,353900 (0109),ALL,319,5,22,0,80,16,108,41,29,0,0,0,0,13,5,5,,,5,I,x,I,x,I,I,I,x,x,x,x,I,I,I,,16,5,1,0,1,0,10,0,1,0,0,0,0,0,2,1
Dog Catcher - Atlantis ,353900 (0109),ALL,319,6,23,0,81,0,118,41,30,0,0,0,0,13,7,6,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,23,6,0,0,8,0,5,0,1,0,0,0,0,0,9,0
Dog Catcher - Atlantis ,353900 (0109),ALL,319,7,0,0,89,0,123,41,31,0,0,0,0,13,16,6,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,31,7,0,0,5,0,13,3,0,0,0,0,0,0,8,2
Dog Catcher - Atlantis ,353900 (0109),ALL,319,8,0,0,94,0,136,44,0,0,0,0,0,13,24,8,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,44,8,0,0,9,0,12,0,0,0,0,0,0,0,20,3
Dog Catcher - Atlantis ,353900 (0109),ALL,319,9,0,0,103,0,148,0,0,0,0,0,0,13,44,11,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,44,9,0,0,9,0,12,0,0,0,0,0,0,0,20,3
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,354000 (0110),ALL,110,0,2,4,9,3,34,20,15,2,1,2,0,5,0,13,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,354000 (0110),ALL,110,1,2,4,9,3,34,20,15,2,1,2,0,5,0,13,,,1,I,I,I,I,I,I,I,I,x,I,x,I,I,I,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,354000 (0110),ALL,110,2,2,4,9,3,34,21,15,2,0,2,0,5,0,13,,,2,x,I,I,I,I,I,I,I,x,I,x,I,I,I,,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,354000 (0110),ALL,110,3,0,5,9,3,34,22,15,2,0,2,0,5,0,13,,,3,x,I,I,I,I,I,I,x,x,I,x,I,I,I,,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,354000 (0110),ALL,110,4,0,5,9,3,35,22,15,0,0,2,0,5,1,13,,,4,x,I,I,I,I,I,I,x,x,x,x,I,I,I,,2,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,354000 (0110),ALL,110,5,0,5,9,3,36,22,15,0,0,0,0,5,2,13,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,3,5,0,0,0,0,1,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,354000 (0110),ALL,110,6,0,5,9,0,37,22,15,0,0,0,0,5,4,13,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,5,6,0,0,1,0,1,2,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,354000 (0110),ALL,110,7,0,0,10,0,38,24,15,0,0,0,0,5,5,13,,,7,x,x,x,x,I,I,I,x,x,x,x,I,I,I,,10,7,0,0,0,0,3,4,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,354000 (0110),ALL,110,8,0,0,0,0,41,28,15,0,0,0,0,5,8,13,,,8,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,15,8,0,0,0,0,9,2,0,0,0,0,0,0,4,0
Dog Catcher - Atlantis ,354000 (0110),ALL,110,9,0,0,0,0,50,30,0,0,0,0,0,5,12,13,,,9,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,15,9,0,0,0,0,9,2,0,0,0,0,0,0,4,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,354300 (0112),ALL,227,0,4,13,40,4,79,33,14,7,2,4,2,5,0,20,,,0,I,I,I,I,I,I,I,I,x,I,I,I,I,I,,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Dog Catcher - Atlantis ,354300 (0112),ALL,227,1,4,13,40,4,79,33,14,8,0,5,2,5,0,20,,,1,I,I,I,I,I,I,I,I,x,I,x,I,I,I,,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,354300 (0112),ALL,227,2,4,13,40,4,79,33,15,8,0,5,0,5,1,20,,,2,x,I,I,I,I,I,I,I,x,I,x,I,I,I,,4,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,354300 (0112),ALL,227,3,0,13,42,4,79,34,15,8,0,6,0,5,1,20,,,3,x,I,I,x,I,I,I,I,x,I,x,I,I,I,,4,3,0,1,0,0,2,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,354300 (0112),ALL,227,4,0,14,42,0,81,34,15,8,0,6,0,5,2,20,,,4,x,I,I,x,I,I,I,I,x,x,x,I,I,I,,6,4,0,0,0,0,1,3,1,0,0,0,0,0,0,1
