Dog Catcher - Atlantis ,ALL,1010-166,89,3,1,2,35,1,31,11,2,0,0,2,0,2,0,2,,,3,x,I,I,I,I,I,I,x,x,I,x,I,I,I,,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-166,89,4,0,2,36,1,31,11,2,0,0,2,0,2,0,2,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-166,89,5,0,2,36,0,32,11,2,0,0,2,0,2,0,2,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,2,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-166,89,6,0,0,37,0,33,11,2,0,0,2,0,2,0,2,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,2,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-166,89,7,0,0,37,0,34,12,0,0,0,2,0,2,0,2,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,2,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-166,89,8,0,0,39,0,34,12,0,0,0,0,0,2,0,2,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,12,8,0,0,3,0,3,0,0,0,0,0,0,0,6,0
Dog Catcher - Atlantis ,ALL,1010-166,89,9,0,0,42,0,37,0,0,0,0,0,0,2,6,2,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,12,9,0,0,3,0,3,0,0,0,0,0,0,0,6,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1010-169,108,0,4,1,21,1,39,20,4,0,1,7,0,3,0,7,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-169,108,1,4,1,21,1,39,20,4,0,1,7,0,3,0,7,,,1,I,I,I,I,I,I,I,x,I,I,x,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-169,108,2,4,1,21,1,39,20,4,0,1,7,0,3,0,7,,,2,I,x,I,I,I,I,I,x,I,I,x,I,I,I,,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-169,108,3,5,0,21,1,39,20,4,0,1,7,0,3,0,7,,,3,I,x,I,x,I,I,I,x,I,I,x,I,I,I,,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-169,108,4,5,0,21,0,39,21,4,0,1,7,0,3,0,7,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-169,108,5,5,0,21,0,39,22,4,0,0,7,0,3,0,7,,,5,I,x,I,x,I,I,x,x,x,I,x,I,I,I,,4,5,0,0,2,0,1,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-169,108,6,5,0,23,0,40,22,0,0,0,8,0,3,0,7,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,5,6,0,0,2,0,1,1,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-169,108,7,0,0,25,0,41,23,0,0,0,9,0,3,0,7,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,9,7,0,0,3,0,1,2,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,ALL,1010-169,108,8,0,0,28,0,42,25,0,0,0,0,0,3,3,7,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,25,8,0,0,5,0,5,0,0,0,0,0,0,0,14,1
Dog Catcher - Atlantis ,ALL,1010-169,108,9,0,0,33,0,47,0,0,0,0,0,0,3,17,8,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,25,9,0,0,5,0,5,0,0,0,0,0,0,0,14,1
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1010-17,120,0,5,6,22,0,53,8,10,2,0,7,0,5,0,2,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-17,120,1,5,6,22,0,53,8,10,2,0,7,0,5,0,2,,,1,I,I,I,x,I,I,I,I,x,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-17,120,2,5,6,22,0,53,8,10,2,0,7,0,5,0,2,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-17,120,3,5,6,22,0,53,8,10,2,0,7,0,5,0,2,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-17,120,4,5,6,22,0,55,8,10,0,0,7,0,5,0,2,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,5,4,0,2,1,0,0,0,0,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-17,120,5,0,8,23,0,55,8,10,0,0,8,0,5,1,2,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,8,5,0,0,2,0,2,0,3,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-17,120,6,0,0,25,0,57,8,13,0,0,8,0,5,2,2,,,6,x,x,I,x,I,x,I,x,x,I,x,I,I,I,,8,6,0,0,1,0,5,0,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-17,120,7,0,0,26,0,62,0,14,0,0,8,0,5,3,2,,,7,x,x,I,x,I,x,I,x,x,x,x,I,I,I,,8,7,0,0,3,0,4,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-17,120,8,0,0,29,0,66,0,15,0,0,0,0,5,3,2,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,15,8,0,0,5,0,9,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-17,120,9,0,0,34,0,75,0,0,0,0,0,0,5,4,2,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,15,9,0,0,5,0,9,0,0,0,0,0,0,0,1,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1010-174,127,0,3,4,50,3,19,20,5,1,0,16,1,3,0,2,,,0,I,I,I,I,I,I,I,I,x,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-174,127,1,3,4,50,3,19,20,5,1,0,16,1,3,0,2,,,1,I,I,I,I,I,I,I,x,x,I,I,I,I,I,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1010-174,127,2,3,4,50,3,19,20,5,0,0,16,1,3,0,3,,,2,I,I,I,I,I,I,I,x,x,I,x,I,I,I,,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-174,127,3,3,4,50,3,19,20,5,0,0,16,0,3,1,3,,,3,x,I,I,I,I,I,I,x,x,I,x,I,I,I,,3,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-174,127,4,0,4,51,4,19,20,5,0,0,17,0,3,1,3,,,4,x,x,I,I,I,I,I,x,x,I,x,I,I,I,,4,4,0,0,2,0,0,1,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-174,127,5,0,0,53,4,19,21,6,0,0,17,0,3,1,3,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,4,5,0,0,0,0,2,2,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-174,127,6,0,0,53,0,21,23,6,0,0,17,0,3,1,3,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,6,6,0,0,0,0,2,1,0,0,0,2,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-174,127,7,0,0,53,0,23,24,0,0,0,19,0,3,2,3,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,19,7,0,0,9,0,1,2,0,0,0,0,0,0,7,0
Dog Catcher - Atlantis ,ALL,1010-174,127,8,0,0,62,0,24,26,0,0,0,0,0,3,9,3,,,8,x,x,I,x,x,I,x,x,x,x,x,I,I,I,,24,8,0,0,6,0,0,7,0,0,0,0,0,0,11,0
Dog Catcher - Atlantis ,ALL,1010-174,127,9,0,0,68,0,0,33,0,0,0,0,0,3,20,3,,,9,x,x,I,x,x,I,x,x,x,x,x,I,I,I,,24,9,0,0,6,0,0,7,0,0,0,0,0,0,11,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1010-179,111,0,3,3,32,1,24,22,6,0,2,13,0,4,0,1,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-179,111,1,3,3,32,1,24,22,6,0,2,13,0,4,0,1,,,1,I,I,I,I,I,I,I,x,I,I,x,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-179,111,2,3,3,32,1,24,22,6,0,2,13,0,4,0,1,,,2,I,I,I,x,I,I,I,x,I,I,x,I,I,I,,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-179,111,3,4,3,32,0,24,22,6,0,2,13,0,4,0,1,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-179,111,4,4,3,32,0,25,22,6,0,0,13,0,4,1,1,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,3,4,0,0,2,0,0,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-179,111,5,4,0,34,0,25,22,7,0,0,13,0,4,1,1,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,4,5,0,0,1,0,1,0,1,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-179,111,6,0,0,35,0,26,22,8,0,0,14,0,4,1,1,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,8,6,0,0,3,0,1,1,0,0,0,1,0,0,2,0
Dog Catcher - Atlantis ,ALL,1010-179,111,7,0,0,38,0,27,23,0,0,0,15,0,4,3,1,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,15,7,0,0,9,0,5,0,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1010-179,111,8,0,0,47,0,32,23,0,0,0,0,0,4,3,2,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,23,8,0,0,9,0,2,0,0,0,0,0,0,0,12,0
Dog Catcher - Atlantis ,ALL,1010-179,111,9,0,0,56,0,34,0,0,0,0,0,0,4,15,2,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,23,9,0,0,9,0,2,0,0,0,0,0,0,0,12,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1010-19,87,0,5,1,36,0,21,8,10,2,0,1,1,2,0,0,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-19,87,1,5,1,36,0,21,8,10,2,0,1,1,2,0,0,,,1,I,I,I,x,I,I,I,I,x,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-19,87,2,5,1,36,0,21,8,10,2,0,1,1,2,0,0,,,2,I,x,I,x,I,I,I,I,x,I,I,I,I,I,,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-19,87,3,5,0,36,0,22,8,10,2,0,1,1,2,0,0,,,3,I,x,I,x,I,I,I,I,x,x,I,I,I,I,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-19,87,4,5,0,36,0,22,8,10,2,0,0,1,2,1,0,,,4,I,x,I,x,I,I,I,I,x,x,x,I,I,I,,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-19,87,5,5,0,36,0,22,8,11,2,0,0,0,2,1,0,,,5,I,x,I,x,I,I,I,x,x,x,x,I,I,I,,2,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-19,87,6,5,0,36,0,23,8,11,0,0,0,0,2,2,0,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,5,6,0,0,2,0,1,0,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-19,87,7,0,0,38,0,24,8,12,0,0,0,0,2,3,0,,,7,x,x,I,x,I,x,I,x,x,x,x,I,I,I,,8,7,0,0,2,0,3,0,1,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1010-19,87,8,0,0,40,0,27,0,13,0,0,0,0,2,5,0,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,13,8,0,0,1,0,10,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1010-19,87,9,0,0,41,0,37,0,0,0,0,0,0,2,7,0,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,13,9,0,0,1,0,10,0,0,0,0,0,0,0,2,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1010-20,110,0,1,2,50,1,24,19,3,0,1,2,1,6,0,0,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-20,110,1,1,2,50,1,24,19,3,0,1,2,1,6,0,0,,,1,x,I,I,I,I,I,I,x,I,I,I,I,I,I,,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-20,110,2,0,2,51,1,24,19,3,0,1,2,1,6,0,0,,,2,x,I,I,x,I,I,I,x,I,I,I,I,I,I,,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-20,110,3,0,2,52,0,24,19,3,0,1,2,1,6,0,0,,,3,x,I,I,x,I,I,I,x,x,I,I,I,I,I,,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-20,110,4,0,2,52,0,24,19,3,0,0,3,1,6,0,0,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-20,110,5,0,2,53,0,24,19,3,0,0,3,0,6,0,0,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,2,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-20,110,6,0,0,55,0,24,19,3,0,0,3,0,6,0,0,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,3,6,0,0,0,0,1,0,0,0,0,2,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-20,110,7,0,0,55,0,25,19,0,0,0,5,0,6,0,0,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,5,7,0,0,2,0,2,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-20,110,8,0,0,57,0,27,19,0,0,0,0,0,6,1,0,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,19,8,0,0,7,0,6,0,0,0,0,0,0,0,4,2
Dog Catcher - Atlantis ,ALL,1010-20,110,9,0,0,64,0,33,0,0,0,0,0,0,6,5,2,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,19,9,0,0,7,0,6,0,0,0,0,0,0,0,4,2
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1010-21,122,0,4,5,26,2,47,10,6,3,2,7,2,1,0,7,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-21,122,1,4,5,26,0,47,10,6,3,4,7,2,1,0,7,,,1,I,I,I,x,I,I,I,I,I,I,x,I,I,I,,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-21,122,2,4,5,28,0,47,10,6,3,4,7,0,1,0,7,,,2,I,I,I,x,I,I,I,x,I,I,x,I,I,I,,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-21,122,3,4,5,28,0,47,10,9,0,4,7,0,1,0,7,,,3,x,I,I,x,I,I,I,x,I,I,x,I,I,I,,4,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-21,122,4,0,5,29,0,47,11,9,0,4,8,0,1,1,7,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,4,4,0,0,1,0,0,0,1,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1010-21,122,5,0,5,30,0,47,11,10,0,0,8,0,1,3,7,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,5,5,0,0,1,0,0,0,0,0,0,4,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-21,122,6,0,0,31,0,47,11,10,0,0,12,0,1,3,7,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,10,6,0,0,4,0,4,0,0,0,0,2,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-21,122,7,0,0,35,0,51,11,0,0,0,14,0,1,3,7,,,7,x,x,I,x,I,x,x,x,x,I,x,I,I,I,,11,7,0,0,2,0,2,0,0,0,0,3,0,0,3,1
Dog Catcher - Atlantis ,ALL,1010-21,122,8,0,0,37,0,53,0,0,0,0,17,0,1,6,8,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,17,8,0,0,7,0,1,0,0,0,0,0,0,0,9,0
Dog Catcher - Atlantis ,ALL,1010-21,122,9,0,0,44,0,54,0,0,0,0,0,0,1,15,8,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,17,9,0,0,7,0,1,0,0,0,0,0,0,0,9,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1010-3,103,0,5,4,30,0,36,11,3,2,1,6,1,3,0,1,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-3,103,1,5,4,30,0,36,11,3,2,1,6,1,3,0,1,,,1,I,I,I,x,I,I,I,I,x,I,I,I,I,I,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-3,103,2,5,4,30,0,36,12,3,2,0,6,1,3,0,1,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-3,103,3,5,4,30,0,37,12,3,2,0,6,0,3,0,1,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-3,103,4,5,4,30,0,37,12,4,0,0,6,0,3,1,1,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,4,4,0,0,2,0,1,0,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1010-3,103,5,5,0,32,0,38,12,4,0,0,6,0,3,1,2,,,5,I,x,I,x,I,I,x,x,x,I,x,I,I,I,,4,5,1,0,0,0,2,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-3,103,6,6,0,32,0,40,12,0,0,0,7,0,3,1,2,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,6,6,0,0,4,0,1,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1010-3,103,7,0,0,36,0,41,12,0,0,0,7,0,3,2,2,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,7,7,0,0,2,0,5,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1010-3,103,8,0,0,38,0,46,12,0,0,0,0,0,3,2,2,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,12,8,0,0,2,0,6,0,0,0,0,0,0,0,4,0
Dog Catcher - Atlantis ,ALL,1010-3,103,9,0,0,40,0,52,0,0,0,0,0,0,3,6,2,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,12,9,0,0,2,0,6,0,0,0,0,0,0,0,4,0
,,,WINNER: ,POISON IVY

